date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-01-02,725327,1,27.700000762939453,17.399999618530273,1011.5,10.0,9.100000381469728,15.0,21.200000762939453,0.0,0,1.0,2,4
2009-01-02,725300,1,26.899999618530277,14.899999618530272,1010.7000122070312,10.0,9.199999809265137,13.0,17.100000381469727,0.0,0,0.0,2,4
2009-01-02,725305,1,26.700000762939453,15.199999809265137,1011.0999755859376,10.0,10.0,18.100000381469727,21.200000762939453,0.0,0,1.0,2,4
2009-01-02,725320,1,31.399999618530277,19.399999618530277,1013.0,10.0,4.400000095367432,7.0,19.0,0.0,0,0.0,2,4
2009-01-02,725330,1,31.899999618530277,19.0,1011.0999755859376,10.0,12.5,22.899999618530277,15.100000381469728,0.0,0,0.0,2,4
2009-01-02,725314,1,36.09999847412109,22.799999237060547,1013.7999877929688,10.0,3.5999999046325684,7.0,26.100000381469727,0.0,0,0.0,2,4
2009-01-02,725315,1,31.600000381469727,24.0,1013.2000122070312,10.0,6.900000095367432,11.100000381469728,26.600000381469727,0.0,0,1.0,2,4
2009-01-02,725317,1,34.29999923706055,23.700000762939453,1013.2999877929688,10.0,4.900000095367432,8.0,27.0,0.0,0,0.0,2,4
2009-01-03,725314,1,43.900001525878906,36.29999923706055,1010.0999755859376,6.800000190734863,6.599999904632568,11.100000381469728,32.0,0.0,0,0.0,3,5
2009-01-03,725330,1,24.600000381469727,14.800000190734863,1019.2000122070312,10.0,7.0,16.899999618530273,16.0,0.0,0,0.0,3,5
2009-01-03,725320,1,29.600000381469727,20.5,1014.0,8.5,8.899999618530273,12.0,24.100000381469727,0.0199999995529651,1,1.0,3,5
2009-01-03,725316,1,32.5,28.600000381469727,1014.2000122070312,7.599999904632568,10.100000381469728,14.0,25.0,0.0,1,0.0,3,5
2009-01-03,725300,1,24.399999618530277,13.199999809265137,1017.2000122070312,10.0,8.100000381469727,15.0,17.100000381469727,0.0,0,0.0,3,5
2009-01-03,725315,1,31.5,24.899999618530277,1014.2000122070312,9.399999618530272,11.399999618530272,15.899999618530272,24.100000381469727,0.0,0,0.0,3,5
2009-01-03,725317,1,35.5,28.5,1013.5,8.100000381469727,8.899999618530273,15.0,26.600000381469727,0.0,0,1.0,3,5
2009-01-03,725326,1,23.5,14.199999809265137,,10.0,13.0,22.899999618530277,17.600000381469727,0.0,0,1.0,3,5
2009-01-03,725305,1,25.0,14.399999618530272,1016.4000244140624,9.699999809265137,7.5,14.0,17.600000381469727,0.0,0,1.0,3,5
2009-01-03,725327,1,23.399999618530277,14.5,1017.5999755859376,9.899999618530272,7.900000095367432,16.899999618530273,15.800000190734863,0.0,0,1.0,3,5
2009-01-04,725316,1,37.5,34.5,1015.7999877929688,4.0,12.600000381469728,19.0,24.100000381469727,0.0099999997764825,1,0.0,4,6
2009-01-04,725327,1,34.20000076293945,29.399999618530277,1015.2000122070312,6.099999904632568,10.100000381469728,15.0,26.600000381469727,0.0199999995529651,1,1.0,4,6
2009-01-04,725317,1,41.0,39.20000076293945,1014.0,3.400000095367432,12.600000381469728,20.0,26.100000381469727,0.0,1,0.0,4,6
2009-01-04,725300,1,34.29999923706055,28.0,1014.5,6.599999904632568,10.0,16.899999618530273,24.799999237060547,0.1099999994039535,0,1.0,4,6
2009-01-04,725320,1,34.29999923706055,30.100000381469727,1017.0999755859376,5.199999809265137,9.5,15.899999618530272,21.200000762939453,0.0199999995529651,1,1.0,4,6
2009-01-04,725314,1,44.400001525878906,38.70000076293945,1018.5999755859376,6.900000095367432,11.899999618530272,21.0,28.399999618530277,,1,1.0,4,6
2009-01-04,725326,1,31.100000381469727,24.899999618530277,,7.0,12.899999618530272,20.0,19.399999618530277,0.0700000002980232,0,1.0,4,6
2009-01-04,725330,1,34.400001525878906,28.799999237060547,1016.2999877929688,6.099999904632568,9.800000190734863,16.899999618530273,32.0,0.1599999964237213,1,1.0,4,6
2009-01-04,725305,1,34.099998474121094,28.200000762939453,1015.4000244140624,6.099999904632568,9.0,15.899999618530272,23.0,0.0399999991059303,0,0.0,4,6
2009-01-04,725315,1,36.29999923706055,33.599998474121094,1014.0,3.400000095367432,13.5,20.0,24.799999237060547,0.0,1,1.0,4,6
2009-01-05,725327,1,20.600000381469727,9.800000190734863,1024.300048828125,9.899999618530272,7.099999904632568,12.0,12.0,0.0099999997764825,0,0.0,5,0
2009-01-05,725326,1,18.200000762939453,7.199999809265137,,10.0,6.5,12.0,10.399999618530272,0.0,0,1.0,5,0
2009-01-05,725314,1,25.0,9.899999618530272,1025.9000244140625,10.0,6.099999904632568,13.0,19.399999618530277,0.0,0,1.0,5,0
2009-01-05,725316,1,21.799999237060547,10.800000190734863,1025.5999755859375,10.0,7.400000095367432,15.0,17.600000381469727,0.0,0,1.0,5,0
2009-01-05,725315,1,21.5,10.5,1025.300048828125,10.0,7.699999809265137,18.100000381469727,15.100000381469728,0.0,0,0.0,5,0
2009-01-05,725317,1,23.600000381469727,12.600000381469728,1025.0,10.0,7.599999904632568,18.100000381469727,19.0,0.0,0,0.0,5,0
2009-01-05,725320,1,19.799999237060547,7.599999904632568,1026.5999755859375,10.0,4.300000190734863,8.899999618530273,14.0,0.0,0,1.0,5,0
2009-01-05,725300,1,19.100000381469727,6.5,1024.5,10.0,8.5,12.0,10.399999618530272,0.0,0,1.0,5,0
2009-01-05,725305,1,18.600000381469727,7.599999904632568,1024.4000244140625,10.0,7.5,12.0,10.0,0.0,0,0.0,5,0
2009-01-05,725330,1,26.799999237060547,17.399999618530273,1023.2000122070312,10.0,7.300000190734863,14.0,21.0,0.0199999995529651,0,0.0,5,0
2009-01-06,725316,1,26.799999237060547,23.299999237060547,1009.0,6.5,6.099999904632568,9.899999618530272,19.399999618530277,0.0,0,1.0,6,1
2009-01-06,725317,1,28.5,23.799999237060547,1008.2000122070312,6.599999904632568,4.599999904632568,8.0,25.0,,0,0.0,6,1
2009-01-06,725300,1,23.299999237060547,16.5,1011.0,8.199999809265137,5.800000190734863,12.0,17.100000381469727,0.0199999995529651,0,1.0,6,1
2009-01-06,725327,1,22.700000762939453,17.700000762939453,1011.9000244140624,7.800000190734863,6.400000095367432,13.0,15.100000381469728,0.0,1,0.0,6,1
2009-01-06,725314,1,28.799999237060547,22.899999618530277,1007.2999877929688,8.800000190734863,4.099999904632568,8.899999618530273,24.799999237060547,0.0199999995529651,1,1.0,6,1
2009-01-06,725330,1,23.5,17.899999618530273,1012.4000244140624,8.199999809265137,5.900000095367432,15.899999618530272,17.100000381469727,0.0,0,0.0,6,1
2009-01-06,725326,1,22.100000381469727,15.0,,8.800000190734863,3.299999952316284,7.0,15.800000190734863,0.0,0,0.0,6,1
2009-01-06,725315,1,26.5,22.200000762939453,1008.0999755859376,6.699999809265137,6.5,9.899999618530272,21.0,0.0,0,0.0,6,1
2009-01-06,725320,1,25.899999618530277,19.0,1009.5,6.900000095367432,4.800000190734863,7.0,14.0,0.0199999995529651,1,0.0,6,1
2009-01-06,725305,1,23.200000762939453,17.600000381469727,1010.2999877929688,7.099999904632568,4.800000190734863,8.0,16.0,0.0099999997764825,1,0.0,6,1
2009-01-07,725320,1,25.299999237060547,20.899999618530277,997.5,7.199999809265137,9.100000381469728,15.0,21.200000762939453,0.0,0,1.0,7,2
2009-01-07,725327,1,26.600000381469727,24.200000762939453,995.5999755859376,3.0999999046325684,8.199999809265137,20.0,19.399999618530277,0.0299999993294477,0,1.0,7,2
2009-01-07,725317,1,28.5,25.0,997.5,7.199999809265137,9.199999809265137,20.0,26.100000381469727,,1,0.0,7,2
2009-01-07,725326,1,24.100000381469727,19.799999237060547,,4.400000095367432,8.899999618530273,22.0,17.600000381469727,0.0,0,1.0,7,2
2009-01-07,725330,1,28.899999618530277,25.200000762939453,994.9000244140624,2.799999952316284,9.699999809265137,22.0,24.799999237060547,0.050000000745058,0,1.0,7,2
2009-01-07,725300,1,27.5,24.100000381469727,994.5999755859376,3.0999999046325684,6.400000095367432,15.899999618530272,16.0,0.0599999986588954,0,0.0,7,2
2009-01-07,725314,1,33.900001525878906,23.799999237060547,999.9000244140624,10.0,7.599999904632568,18.100000381469727,30.200000762939453,0.0,0,1.0,7,2
2009-01-07,725315,1,27.200000762939453,23.799999237060547,996.7000122070312,6.099999904632568,12.100000381469728,22.0,24.799999237060547,0.0,0,1.0,7,2
2009-01-07,725305,1,27.299999237060547,23.899999618530277,995.0999755859376,2.0999999046325684,7.199999809265137,16.899999618530273,19.399999618530277,0.0599999986588954,1,1.0,7,2
2009-01-07,725316,1,27.899999618530277,23.5,997.2999877929688,7.599999904632568,9.300000190734863,19.0,24.799999237060547,0.0,0,1.0,7,2
2009-01-08,725315,1,19.600000381469727,13.199999809265137,1009.7999877929688,8.100000381469727,12.699999809265137,18.100000381469727,12.199999809265137,0.0,0,1.0,8,3
2009-01-08,725327,1,15.0,9.600000381469728,1007.7000122070312,7.900000095367432,10.699999809265137,18.100000381469727,10.0,0.0,0,0.0,8,3
2009-01-08,725316,1,21.100000381469727,13.800000190734863,1010.5,9.399999618530272,11.300000190734863,18.100000381469727,14.0,0.0,0,1.0,8,3
2009-01-08,725300,1,15.899999618530272,9.0,1007.0999755859376,8.899999618530273,10.5,13.0,12.0,0.0,0,0.0,8,3
2009-01-08,725305,1,15.199999809265137,8.0,1007.4000244140624,9.0,10.399999618530272,15.899999618530272,10.399999618530272,0.0099999997764825,0,1.0,8,3
2009-01-08,725317,1,22.200000762939453,15.699999809265137,1009.5,9.199999809265137,11.899999618530272,19.0,15.800000190734863,,0,1.0,8,3
2009-01-08,725330,1,17.899999618530273,11.699999809265137,1005.7000122070312,6.0,13.899999618530272,19.0,12.199999809265137,0.0099999997764825,0,1.0,8,3
2009-01-08,725320,1,17.200000762939453,9.0,1010.2000122070312,9.399999618530272,8.699999809265137,14.0,10.0,0.0,0,0.0,8,3
2009-01-08,725326,1,13.800000190734863,6.199999809265137,,10.0,12.5,20.0,8.600000381469727,0.0,0,1.0,8,3
2009-01-08,725314,1,29.700000762939453,17.799999237060547,1012.0999755859376,9.800000190734863,10.100000381469728,16.899999618530273,21.200000762939453,0.0,0,1.0,8,3
2009-01-09,725326,1,20.100000381469727,14.199999809265137,,8.899999618530273,9.0,18.100000381469727,8.600000381469727,0.0,0,1.0,9,4
2009-01-09,725327,1,17.799999237060547,14.100000381469728,1017.7999877929688,6.900000095367432,6.400000095367432,13.0,7.0,0.0700000002980232,1,0.0,9,4
2009-01-09,725314,1,37.09999847412109,21.399999618530277,1014.5,10.0,7.400000095367432,12.0,24.799999237060547,0.0,0,1.0,9,4
2009-01-09,725305,1,19.100000381469727,13.199999809265137,1016.7000122070312,7.0,5.5,12.0,6.800000190734863,0.0,1,1.0,9,4
2009-01-09,725320,1,31.600000381469727,20.899999618530277,1014.7999877929688,10.0,7.199999809265137,15.0,19.399999618530277,0.0,0,1.0,9,4
2009-01-09,725315,1,28.200000762939453,19.799999237060547,1016.4000244140624,9.0,8.699999809265137,20.0,15.800000190734863,0.0,0,1.0,9,4
2009-01-09,725317,1,30.299999237060547,20.399999618530277,1016.2000122070312,9.600000381469728,8.800000190734863,18.100000381469727,21.200000762939453,0.0,0,1.0,9,4
2009-01-09,725330,1,19.399999618530277,14.699999809265137,1018.9000244140624,6.900000095367432,7.699999809265137,15.899999618530272,10.0,0.0,0,0.0,9,4
2009-01-09,725300,1,19.799999237060547,13.399999618530272,1016.7999877929688,7.400000095367432,6.400000095367432,13.0,12.0,0.0199999995529651,1,0.0,9,4
2009-01-09,725316,1,30.0,20.700000762939453,1015.7999877929688,9.699999809265137,7.699999809265137,15.899999618530272,17.100000381469727,0.0099999997764825,0,0.0,9,4
2009-01-10,725330,1,26.899999618530277,21.399999618530277,1017.5999755859376,5.400000095367432,11.600000381469728,15.899999618530272,24.799999237060547,0.0799999982118606,0,1.0,10,5
2009-01-10,725300,1,27.799999237060547,24.600000381469727,1018.2000122070312,1.7000000476837158,10.0,15.899999618530272,12.0,0.3199999928474426,1,0.0,10,5
2009-01-10,725320,1,29.5,23.399999618530277,1017.0,7.800000190734863,10.399999618530272,18.100000381469727,21.200000762939453,0.0099999997764825,1,1.0,10,5
2009-01-10,725305,1,27.600000381469727,24.5,1017.9000244140624,1.7999999523162842,11.0,15.899999618530272,23.0,0.1400000005960464,1,1.0,10,5
2009-01-10,725314,1,37.900001525878906,32.29999923706055,1014.9000244140624,7.400000095367432,10.899999618530272,18.100000381469727,30.0,0.0099999997764825,0,0.0,10,5
2009-01-10,725326,1,24.799999237060547,19.899999618530277,,5.099999904632568,12.0,15.0,17.600000381469727,0.0,0,1.0,10,5
2009-01-10,725317,1,33.70000076293945,30.0,1013.5999755859376,5.5,9.699999809265137,19.0,28.0,,0,0.0,10,5
2009-01-10,725327,1,25.5,21.399999618530277,1017.7000122070312,4.099999904632568,9.199999809265137,12.0,24.100000381469727,0.0700000002980232,0,0.0,10,5
2009-01-10,725315,1,30.799999237060547,26.399999618530277,1014.9000244140624,6.199999809265137,12.699999809265137,18.100000381469727,26.600000381469727,0.0700000002980232,1,1.0,10,5
2009-01-10,725316,1,31.299999237060547,27.5,1015.2999877929688,6.699999809265137,10.899999618530272,18.100000381469727,26.600000381469727,0.0900000035762786,1,1.0,10,5
2009-01-11,725315,1,23.100000381469727,19.200000762939453,1021.9000244140624,8.100000381469727,8.800000190734863,19.0,19.399999618530277,0.0,0,1.0,11,6
2009-01-11,725317,1,25.600000381469727,19.899999618530277,1021.5,10.0,8.300000190734863,15.899999618530272,21.899999618530277,0.0,0,0.0,11,6
2009-01-11,725316,1,24.399999618530277,19.200000762939453,1021.9000244140624,10.0,7.900000095367432,13.0,19.399999618530277,0.0,0,1.0,11,6
2009-01-11,725300,1,18.799999237060547,12.899999618530272,1020.5999755859376,8.699999809265137,6.099999904632568,9.899999618530272,12.199999809265137,0.2800000011920929,0,1.0,11,6
2009-01-11,725305,1,17.100000381469727,11.800000190734863,1020.5,7.400000095367432,5.099999904632568,11.100000381469728,10.0,0.0199999995529651,0,0.0,11,6
2009-01-11,725314,1,28.899999618530277,20.299999237060547,1022.7999877929688,9.800000190734863,6.699999809265137,14.0,19.899999618530277,0.0,0,0.0,11,6
2009-01-11,725327,1,22.0,17.700000762939453,1020.4000244140624,7.400000095367432,5.900000095367432,8.899999618530273,19.399999618530277,0.0,0,1.0,11,6
2009-01-11,725326,1,16.0,9.600000381469728,,8.5,3.900000095367432,12.0,6.800000190734863,0.0,0,0.0,11,6
2009-01-11,725330,1,22.600000381469727,17.700000762939453,1020.0,6.5,5.400000095367432,11.100000381469728,19.0,0.0799999982118606,0,0.0,11,6
2009-01-11,725320,1,20.0,14.100000381469728,1022.0999755859376,8.5,5.300000190734863,9.899999618530272,14.0,0.0099999997764825,0,0.0,11,6
2009-01-12,725300,1,17.399999618530273,12.699999809265137,1020.2000122070312,5.300000190734863,5.900000095367432,12.0,3.0,0.0,1,0.0,12,0
2009-01-12,725316,1,25.5,20.200000762939453,1020.9000244140624,8.5,7.699999809265137,13.0,19.399999618530277,0.0,0,1.0,12,0
2009-01-12,725326,1,18.100000381469727,12.899999618530272,,6.099999904632568,6.199999809265137,12.0,10.399999618530272,0.0,0,1.0,12,0
2009-01-12,725317,1,27.200000762939453,22.200000762939453,1020.7999877929688,8.300000190734863,7.199999809265137,14.0,21.200000762939453,0.0,0,1.0,12,0
2009-01-12,725320,1,22.0,17.600000381469727,1022.0,6.5,6.599999904632568,12.0,14.0,0.0199999995529651,1,0.0,12,0
2009-01-12,725305,1,19.299999237060547,14.100000381469728,1020.4000244140624,3.700000047683716,6.0,13.0,6.099999904632568,0.0,1,0.0,12,0
2009-01-12,725327,1,20.0,15.600000381469728,1020.5999755859376,6.099999904632568,5.800000190734863,8.0,17.100000381469727,0.0,0,0.0,12,0
2009-01-12,725330,1,22.799999237060547,17.899999618530273,1021.4000244140624,6.300000190734863,4.699999809265137,9.899999618530272,19.899999618530277,0.0399999991059303,0,0.0,12,0
2009-01-12,725315,1,26.0,21.600000381469727,1021.0999755859376,6.300000190734863,8.100000381469727,13.0,21.200000762939453,0.0,0,1.0,12,0
2009-01-12,725314,1,31.100000381469727,23.5,1020.7000122070312,8.800000190734863,5.900000095367432,9.899999618530272,21.200000762939453,0.0,0,1.0,12,0
2009-01-13,725300,1,17.299999237060547,10.5,1018.5,6.099999904632568,11.600000381469728,19.0,3.0,0.1000000014901161,1,0.0,13,1
2009-01-13,725327,1,21.899999618530277,16.600000381469727,1018.4000244140624,4.300000190734863,11.399999618530272,18.100000381469727,3.200000047683716,0.0299999993294477,1,1.0,13,1
2009-01-13,725315,1,21.399999618530277,16.100000381469727,1019.0999755859376,6.300000190734863,14.0,23.899999618530277,6.800000190734863,0.0,0,1.0,13,1
2009-01-13,725320,1,16.399999618530273,9.399999618530272,1021.5999755859376,7.199999809265137,9.199999809265137,15.899999618530272,3.0,0.050000000745058,0,0.0,13,1
2009-01-13,725314,1,26.899999618530277,13.0,1022.5999755859376,9.800000190734863,12.100000381469728,22.0,17.600000381469727,0.0,0,1.0,13,1
2009-01-13,725330,1,26.5,20.700000762939453,1015.5,5.900000095367432,12.5,20.0,10.0,0.0199999995529651,0,0.0,13,1
2009-01-13,725316,1,21.100000381469727,13.600000381469728,1020.2999877929688,7.900000095367432,11.699999809265137,20.0,10.399999618530272,0.0,1,1.0,13,1
2009-01-13,725317,1,23.799999237060547,16.700000762939453,1019.2000122070312,8.300000190734863,13.800000190734863,21.0,10.399999618530272,0.0,0,1.0,13,1
2009-01-13,725305,1,18.100000381469727,9.899999618530272,1018.5999755859376,5.900000095367432,12.100000381469728,18.100000381469727,-0.8999999761581421,0.050000000745058,0,0.0,13,1
2009-01-13,725326,1,15.199999809265137,7.599999904632568,,8.300000190734863,10.800000190734863,21.0,-2.200000047683716,0.0,0,1.0,13,1
2009-01-14,725320,1,10.199999809265137,3.200000047683716,1020.7999877929688,5.699999809265137,7.099999904632568,15.0,1.399999976158142,0.209999993443489,1,1.0,14,2
2009-01-14,725317,1,17.100000381469727,9.899999618530272,1019.2000122070312,7.400000095367432,13.0,25.100000381469727,8.100000381469727,0.0,0,0.0,14,2
2009-01-14,725314,1,26.299999237060547,8.100000381469727,1019.9000244140624,10.0,11.399999618530272,23.899999618530277,17.100000381469727,0.0,0,0.0,14,2
2009-01-14,725327,1,5.199999809265137,0.6000000238418579,1021.2999877929688,5.199999809265137,5.800000190734863,11.100000381469728,-2.900000095367432,0.0199999995529651,1,0.0,14,2
2009-01-14,725326,1,4.199999809265137,-2.700000047683716,,5.0,9.899999618530272,20.0,-5.800000190734863,0.0,0,0.0,14,2
2009-01-14,725330,1,6.599999904632568,0.4000000059604645,1021.4000244140624,5.5,7.300000190734863,13.0,-0.4000000059604645,0.0299999993294477,0,1.0,14,2
2009-01-14,725300,1,6.599999904632568,0.2000000029802322,1021.4000244140624,5.699999809265137,7.300000190734863,20.0,-0.4000000059604645,0.0599999986588954,1,1.0,14,2
2009-01-14,725316,1,15.800000190734863,8.300000190734863,1019.2999877929688,6.0,12.5,23.899999618530277,7.0,0.0,1,0.0,14,2
2009-01-14,725315,1,13.399999618530272,8.199999809265137,1019.5,5.400000095367432,12.800000190734863,22.899999618530277,5.0,0.0199999995529651,1,1.0,14,2
2009-01-14,725305,1,6.5,-0.8999999761581421,1021.0999755859376,5.099999904632568,8.699999809265137,18.100000381469727,-6.0,0.0099999997764825,0,0.0,14,2
2009-01-15,725317,1,-1.0,-9.100000381469728,1037.9000244140625,10.0,13.300000190734863,20.0,-9.399999618530272,0.0,0,1.0,15,3
2009-01-15,725320,1,-8.800000190734863,-17.299999237060547,1038.699951171875,10.0,7.900000095367432,11.100000381469728,-17.0,0.0,0,1.0,15,3
2009-01-15,725327,1,-0.699999988079071,-8.199999809265137,1034.699951171875,7.5,11.899999618530272,16.899999618530273,-14.800000190734863,0.0399999991059303,1,1.0,15,3
2009-01-15,725330,1,0.1000000014901161,-6.300000190734863,1030.4000244140625,8.0,10.800000190734863,18.100000381469727,-9.0,0.1800000071525573,0,0.0,15,3
2009-01-15,725314,1,7.800000190734863,-6.900000095367432,1039.800048828125,10.0,12.399999618530272,19.0,1.0,0.0,0,0.0,15,3
2009-01-15,725315,1,-5.900000095367432,-13.199999809265137,1037.0999755859375,9.800000190734863,12.5,20.0,-16.100000381469727,0.0,0,0.0,15,3
2009-01-15,725300,1,-4.199999809265137,-14.0,1034.4000244140625,9.699999809265137,11.399999618530272,19.0,-11.0,0.1000000014901161,0,0.0,15,3
2009-01-15,725326,1,-12.300000190734863,-19.799999237060547,,9.800000190734863,8.5,14.0,-23.799999237060547,0.0,0,0.0,15,3
2009-01-15,725305,1,-6.300000190734863,-16.299999237060547,1034.9000244140625,10.0,9.699999809265137,12.0,-17.0,0.0,0,0.0,15,3
2009-01-15,725316,1,-3.0999999046325684,-11.100000381469728,1038.0999755859375,9.800000190734863,12.199999809265137,15.899999618530272,-11.199999809265137,0.0,0,1.0,15,3
2009-01-16,725330,1,-10.399999618530272,-19.200000762939453,1039.9000244140625,10.0,10.0,15.0,-18.899999618530277,0.0,0,0.0,16,4
2009-01-16,725305,1,-12.600000381469728,-21.299999237060547,1040.0,9.300000190734863,5.300000190734863,8.899999618530273,-22.0,0.0,0,0.0,16,4
2009-01-16,725317,1,-0.3000000119209289,-10.800000190734863,1042.0,10.0,6.199999809265137,12.0,-9.0,0.0,0,0.0,16,4
2009-01-16,725314,1,6.0,-5.900000095367432,1042.4000244140625,10.0,6.400000095367432,12.0,-2.200000047683716,0.0,0,1.0,16,4
2009-01-16,725327,1,-12.899999618530272,-20.100000381469727,1040.199951171875,10.0,9.199999809265137,15.899999618530272,-20.200000762939453,0.0,0,1.0,16,4
2009-01-16,725326,1,-16.200000762939453,-23.5,,9.899999618530272,5.699999809265137,15.899999618530272,-34.599998474121094,0.0,0,1.0,16,4
2009-01-16,725316,1,-2.0999999046325684,-12.0,1042.0999755859375,10.0,7.400000095367432,13.0,-11.199999809265137,0.0,0,1.0,16,4
2009-01-16,725300,1,-9.699999809265137,-18.899999618530277,1039.9000244140625,10.0,7.0,11.100000381469728,-18.0,0.0,0,0.0,16,4
2009-01-16,725320,1,-8.100000381469727,-16.399999618530273,1042.5,10.0,5.099999904632568,12.0,-20.899999618530277,0.0,0,0.0,16,4
2009-01-16,725315,1,-7.400000095367432,-15.0,1042.0999755859375,10.0,7.300000190734863,13.0,-18.0,0.0,0,0.0,16,4
2009-01-17,725326,1,12.100000381469728,3.0,,9.800000190734863,8.300000190734863,21.0,-11.199999809265137,0.0,0,1.0,17,5
2009-01-17,725330,1,4.900000095367432,-5.300000190734863,1024.5999755859375,9.899999618530272,9.600000381469728,18.100000381469727,-17.0,0.0,0,0.0,17,5
2009-01-17,725316,1,20.5,8.800000190734863,1021.0,10.0,15.5,22.0,8.600000381469727,0.0,0,1.0,17,5
2009-01-17,725305,1,11.899999618530272,4.099999904632568,1019.5999755859376,7.699999809265137,14.0,23.899999618530277,-7.599999904632568,0.0,0,1.0,17,5
2009-01-17,725300,1,9.199999809265137,1.2999999523162842,1020.2999877929688,9.0,12.699999809265137,21.0,-7.599999904632568,0.0,0,1.0,17,5
2009-01-17,725317,1,20.700000762939453,7.099999904632568,1022.2000122070312,10.0,12.5,19.0,9.0,0.0,0,0.0,17,5
2009-01-17,725327,1,9.899999618530272,1.600000023841858,1020.9000244140624,8.800000190734863,12.100000381469728,21.0,-8.0,0.0,0,0.0,17,5
2009-01-17,725315,1,17.799999237060547,8.100000381469727,1021.4000244140624,9.800000190734863,16.899999618530273,22.899999618530277,0.0,0.0,0,0.0,17,5
2009-01-17,725314,1,25.799999237060547,11.199999809265137,1022.2000122070312,10.0,9.899999618530272,16.899999618530273,12.199999809265137,0.0,0,1.0,17,5
2009-01-17,725320,1,17.100000381469727,7.800000190734863,1020.0999755859376,9.899999618530272,14.100000381469728,21.0,6.800000190734863,0.0,0,1.0,17,5
2009-01-18,725317,1,27.0,22.600000381469727,1011.4000244140624,8.0,10.399999618530272,23.899999618530277,23.0,0.0,0,0.0,18,6
2009-01-18,725330,1,20.299999237060547,12.300000190734863,1008.7000122070312,7.300000190734863,13.399999618530272,25.100000381469727,8.600000381469727,0.0199999995529651,0,1.0,18,6
2009-01-18,725326,1,14.899999618530272,7.099999904632568,,9.5,9.300000190734863,22.899999618530277,1.399999976158142,0.0,0,0.0,18,6
2009-01-18,725320,1,22.5,13.899999618530272,1012.2000122070312,9.5,8.199999809265137,15.899999618530272,10.899999618530272,0.0,0,0.0,18,6
2009-01-18,725305,1,16.200000762939453,6.900000095367432,1009.7000122070312,8.199999809265137,8.899999618530273,15.899999618530272,6.099999904632568,0.0,0,0.0,18,6
2009-01-18,725327,1,17.200000762939453,9.800000190734863,1009.4000244140624,7.800000190734863,10.199999809265137,20.0,8.100000381469727,0.0,0,0.0,18,6
2009-01-18,725300,1,15.399999618530272,6.400000095367432,1009.5,8.600000381469727,8.899999618530273,14.0,8.600000381469727,0.0,0,1.0,18,6
2009-01-18,725314,1,36.09999847412109,26.5,1013.2000122070312,9.899999618530272,8.0,14.0,33.099998474121094,0.0,1,0.0,18,6
2009-01-18,725315,1,22.899999618530277,16.700000762939453,1011.2999877929688,8.600000381469727,15.100000381469728,28.899999618530277,17.600000381469727,0.0,1,1.0,18,6
2009-01-18,725316,1,25.799999237060547,20.700000762939453,1011.9000244140624,7.900000095367432,9.300000190734863,18.100000381469727,21.200000762939453,0.0,0,1.0,18,6
2009-01-19,725317,1,15.199999809265137,10.899999618530272,1011.7999877929688,6.900000095367432,8.199999809265137,13.0,1.399999976158142,0.0,0,1.0,19,0
2009-01-19,725316,1,15.600000381469728,11.199999809265137,1012.5,5.900000095367432,9.100000381469728,13.0,6.800000190734863,0.0,0,1.0,19,0
2009-01-19,725305,1,13.899999618530272,7.099999904632568,1011.5,8.0,8.100000381469727,12.0,7.0,0.0,0,0.0,19,0
2009-01-19,725327,1,15.899999618530272,12.0,1010.0,4.199999809265137,5.599999904632568,14.0,9.0,0.0099999997764825,1,0.0,19,0
2009-01-19,725314,1,27.799999237060547,16.700000762939453,1012.5,9.699999809265137,9.899999618530272,18.100000381469727,17.600000381469727,0.0,0,1.0,19,0
2009-01-19,725315,1,12.800000190734863,8.300000190734863,1012.0999755859376,7.5,9.699999809265137,15.0,1.899999976158142,0.0,0,0.0,19,0
2009-01-19,725320,1,14.199999809265137,8.699999809265137,1013.7999877929688,8.300000190734863,4.599999904632568,11.100000381469728,5.0,0.0299999993294477,0,0.0,19,0
2009-01-19,725330,1,11.699999809265137,5.300000190734863,1009.5,7.099999904632568,5.0,8.0,3.0,0.0,1,0.0,19,0
2009-01-19,725326,1,12.600000381469728,6.5,,10.0,6.0,11.100000381469728,1.399999976158142,0.0,0,1.0,19,0
2009-01-19,725300,1,14.600000381469728,7.800000190734863,1011.0,9.199999809265137,9.100000381469728,14.0,8.600000381469727,0.0,0,1.0,19,0
2009-01-20,725330,1,9.5,3.299999952316284,1016.0999755859376,6.5,4.699999809265137,8.899999618530273,0.0,0.0,1,0.0,20,1
2009-01-20,725314,1,23.100000381469727,12.199999809265137,1020.0,9.0,9.300000190734863,14.0,17.600000381469727,0.0,0,1.0,20,1
2009-01-20,725327,1,22.0,10.399999618530272,1016.5999755859376,6.199999809265137,4.099999904632568,9.899999618530272,8.100000381469727,0.0599999986588954,1,0.0,20,1
2009-01-20,725315,1,18.899999618530277,7.300000190734863,1018.0,7.5,8.100000381469727,13.0,3.200000047683716,0.0,0,1.0,20,1
