date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-08-08,725316,8,79.0999984741211,71.19999694824219,1016.0999755859376,7.300000190734863,11.0,18.100000381469727,71.0999984741211,0.0,0,0.0,220,5
2009-08-02,725314,8,71.69999694824219,59.79999923706055,1015.5999755859376,7.199999809265137,2.0999999046325684,8.0,60.09999847412109,0.0099999997764825,1,0.0,214,6
2009-07-23,725316,7,71.30000305175781,61.59999847412109,1014.2999877929688,7.5,3.5999999046325684,7.0,59.0,0.0,0,0.0,204,3
2009-09-09,725330,9,69.5,64.5,1019.0,6.300000190734863,6.300000190734863,8.899999618530273,63.0,0.3700000047683716,0,0.0,252,2
2009-10-18,725316,10,44.0,33.0,1027.5999755859375,9.800000190734863,3.5,8.899999618530273,33.099998474121094,0.0,0,0.0,291,6
2009-11-01,725300,11,41.400001525878906,30.5,1021.0999755859376,10.0,3.299999952316284,8.899999618530273,30.0,0.0,0,0.0,305,6
2009-09-14,725320,9,66.5,55.400001525878906,1018.5999755859376,9.600000381469728,2.799999952316284,8.899999618530273,55.400001525878906,0.0,0,1.0,257,0
2009-11-13,725300,11,45.5,29.399999618530277,1014.5,10.0,8.100000381469727,15.0,35.599998474121094,0.0,0,1.0,317,4
2009-08-31,725326,8,58.29999923706055,42.900001525878906,,10.0,2.0999999046325684,6.0,44.59999847412109,0.0,0,1.0,243,0
2009-07-25,725317,7,73.5999984741211,63.5,1008.7999877929688,9.300000190734863,10.199999809265137,27.0,63.0,0.209999993443489,0,0.0,206,5
2009-07-28,725327,7,74.0,64.69999694824219,1009.9000244140624,10.0,7.5,15.899999618530272,66.9000015258789,0.0,0,0.0,209,1
2009-12-09,725327,12,31.700000762939453,29.399999618530277,988.7000122070312,4.900000095367432,18.899999618530277,29.899999618530277,19.399999618530277,0.4099999964237213,0,1.0,343,2
2009-11-25,725330,11,48.59999847412109,44.900001525878906,1010.5999755859376,6.800000190734863,12.600000381469728,19.0,35.099998474121094,0.1299999952316284,0,0.0,329,2
2009-08-11,725330,8,73.9000015258789,67.5999984741211,1014.5999755859376,9.199999809265137,5.5,18.100000381469727,66.0,0.1400000005960464,0,0.0,223,1
2009-12-10,725327,12,9.399999618530272,2.0,1012.0,8.699999809265137,19.0,28.0,3.0,0.0,0,0.0,344,3
2009-10-22,725330,10,57.29999923706055,46.79999923706055,1015.9000244140624,9.899999618530272,6.099999904632568,11.100000381469728,46.0,0.0599999986588954,0,0.0,295,3
2009-10-23,725330,10,56.900001525878906,53.70000076293945,1006.0999755859376,6.400000095367432,13.0,20.0,48.20000076293945,0.9800000190734864,0,1.0,296,4
2009-10-29,725300,10,54.29999923706055,48.70000076293945,1017.7999877929688,7.199999809265137,8.600000381469727,16.899999618530273,48.20000076293945,0.0,0,1.0,302,3
2009-08-21,725326,8,64.80000305175781,57.79999923706055,,10.0,9.600000381469728,16.899999618530273,60.79999923706055,0.0199999995529651,0,0.0,233,4
2009-12-14,725305,12,36.900001525878906,33.70000076293945,1011.9000244140624,4.099999904632568,6.099999904632568,16.899999618530273,33.79999923706055,0.0,1,1.0,348,0
2009-12-04,725300,12,26.600000381469727,16.799999237060547,1019.7000122070312,9.5,10.899999618530272,16.899999618530273,24.100000381469727,0.0,0,0.0,338,4
2009-10-03,725305,10,51.400001525878906,46.59999847412109,1003.5999755859376,8.100000381469727,8.0,13.0,48.0,0.209999993443489,0,0.0,276,5
2009-10-17,725317,10,43.29999923706055,36.20000076293945,1024.5,10.0,7.300000190734863,12.0,39.0,0.0,0,0.0,290,5
2009-09-29,725326,9,53.0,39.79999923706055,,10.0,12.300000190734863,21.0,44.59999847412109,0.0,0,0.0,272,1
2009-10-02,725315,10,54.400001525878906,45.29999923706055,1003.4000244140624,8.899999618530273,9.899999618530272,16.899999618530273,46.0,0.3799999952316284,0,0.0,275,4
2009-12-29,725315,12,14.300000190734863,8.800000190734863,1030.800048828125,9.699999809265137,4.800000190734863,11.100000381469728,1.399999976158142,0.0,0,1.0,363,1
2009-07-31,725320,7,69.69999694824219,56.79999923706055,1014.2000122070312,10.0,3.0999999046325684,9.899999618530272,57.20000076293945,0.0,0,1.0,212,4
2009-07-29,725316,7,72.0,62.20000076293945,1010.2000122070312,9.5,5.5,12.0,66.19999694824219,0.0,0,1.0,210,2
2009-09-02,725327,9,60.09999847412109,49.900001525878906,1025.0,9.899999618530272,2.799999952316284,7.0,48.20000076293945,0.0099999997764825,0,1.0,245,2
2009-07-21,725327,7,67.69999694824219,56.400001525878906,1017.7000122070312,9.100000381469728,3.0,8.0,53.59999847412109,0.0,0,1.0,202,1
2009-11-27,725326,11,31.600000381469727,26.0,,10.0,10.399999618530272,18.100000381469727,28.399999618530277,0.0,0,0.0,331,4
2009-12-06,725315,12,27.399999618530277,18.600000381469727,1023.9000244140624,10.0,8.300000190734863,12.0,21.0,0.0,0,0.0,340,6
2009-12-23,725300,12,31.299999237060547,27.299999237060547,1024.0999755859375,6.900000095367432,13.899999618530272,18.100000381469727,27.100000381469727,0.1000000014901161,0,0.0,357,2
2009-08-20,725330,8,71.9000015258789,66.5999984741211,1007.7000122070312,9.300000190734863,12.199999809265137,18.100000381469727,64.9000015258789,0.3499999940395355,0,0.0,232,3
2009-11-22,725300,11,44.70000076293945,38.59999847412109,1022.2000122070312,7.099999904632568,5.300000190734863,8.899999618530273,34.0,0.0,0,0.0,326,6
2009-12-29,725300,12,17.100000381469727,8.0,1029.5999755859375,10.0,5.699999809265137,9.899999618530272,8.100000381469727,0.0,0,0.0,363,1
2009-10-31,725305,10,45.29999923706055,33.20000076293945,1006.0,10.0,14.800000190734863,22.0,41.0,0.3799999952316284,0,1.0,304,5
2009-11-29,725300,11,38.70000076293945,36.29999923706055,1008.2999877929688,6.599999904632568,3.799999952316284,15.0,29.100000381469727,0.0199999995529651,0,0.0,333,6
2009-10-16,725330,10,41.20000076293945,32.79999923706055,1016.7999877929688,10.0,7.400000095367432,9.899999618530272,37.400001525878906,0.0099999997764825,0,1.0,289,4
2009-09-07,725327,9,67.9000015258789,58.79999923706055,1020.2000122070312,8.600000381469727,3.5,8.0,59.0,0.0,0,0.0,250,0
2009-10-23,725320,10,55.20000076293945,52.59999847412109,1001.2999877929688,5.199999809265137,9.399999618530272,21.0,46.400001525878906,2.2300000190734863,0,1.0,296,4
2009-12-03,725316,12,34.5,25.299999237060547,1012.2999877929688,9.800000190734863,11.600000381469728,15.0,30.200000762939453,0.0199999995529651,0,1.0,337,3
2009-07-24,725316,7,72.5,61.5,1012.9000244140624,9.899999618530272,3.400000095367432,11.100000381469728,57.900001525878906,0.0,0,0.0,205,4
2009-12-18,725316,12,36.59999847412109,27.299999237060547,1014.5999755859376,10.0,5.300000190734863,11.100000381469728,32.0,0.0,0,0.0,352,4
2009-09-08,725314,9,70.80000305175781,63.400001525878906,1016.5,6.400000095367432,2.0,8.0,59.0,0.0099999997764825,1,0.0,251,1
2009-12-05,725314,12,24.700000762939453,14.800000190734863,1023.0,9.600000381469728,2.799999952316284,8.899999618530273,15.100000381469728,0.0,0,0.0,339,5
2009-09-14,725326,9,72.5999984741211,56.59999847412109,,9.699999809265137,2.0999999046325684,6.0,57.20000076293945,0.0,0,1.0,257,0
2009-10-20,725317,10,56.900001525878906,45.900001525878906,1018.2000122070312,10.0,9.699999809265137,14.0,46.400001525878906,0.0,0,1.0,293,1
2009-09-30,725314,9,54.29999923706055,46.09999847412109,1018.9000244140624,8.800000190734863,2.0,6.0,39.900001525878906,0.0,1,0.0,273,2
2009-12-12,725327,12,25.5,15.399999618530272,1026.5,10.0,5.800000190734863,13.0,17.600000381469727,0.0,0,1.0,346,5
2009-11-12,725330,11,39.400001525878906,30.200000762939453,1025.0,8.699999809265137,5.400000095367432,8.0,30.0,0.0,1,0.0,316,3
2009-09-21,725300,9,64.5999984741211,61.29999923706055,1014.0999755859376,5.800000190734863,5.099999904632568,9.899999618530272,54.0,0.75,0,0.0,264,0
2009-09-22,725327,9,66.30000305175781,63.400001525878906,1016.4000244140624,5.199999809265137,4.199999809265137,14.0,57.20000076293945,0.0099999997764825,1,1.0,265,1
2009-11-11,725327,11,43.29999923706055,29.899999618530277,1031.0,10.0,5.800000190734863,9.899999618530272,30.0,0.0,0,0.0,315,2
2009-08-18,725315,8,71.80000305175781,66.19999694824219,1016.7000122070312,6.599999904632568,2.799999952316284,6.0,64.9000015258789,0.0700000002980232,1,0.0,230,1
2009-12-14,725314,12,43.5,38.5,1011.2999877929688,9.5,8.600000381469727,19.0,35.599998474121094,0.0,0,1.0,348,0
2009-10-15,725314,10,46.20000076293945,44.400001525878906,1013.0999755859376,6.900000095367432,5.599999904632568,11.100000381469728,44.59999847412109,0.5099999904632568,0,1.0,288,3
2009-09-10,725316,9,68.19999694824219,62.09999847412109,1020.5999755859376,5.0,4.099999904632568,8.899999618530273,57.20000076293945,0.0099999997764825,1,1.0,253,3
2009-12-18,725300,12,34.099998474121094,28.399999618530277,1016.4000244140624,7.199999809265137,3.299999952316284,8.0,33.099998474121094,0.0700000002980232,0,1.0,352,4
2009-08-15,725330,8,73.30000305175781,61.79999923706055,1020.0,9.5,1.5,6.0,57.900001525878906,0.0,0,0.0,227,5
2009-08-26,725330,8,68.30000305175781,63.0,1018.5999755859376,8.800000190734863,5.0,9.899999618530272,53.09999847412109,0.0,0,0.0,238,2
2009-12-01,725330,12,39.59999847412109,30.5,1014.5,10.0,11.399999618530272,15.0,33.099998474121094,0.0,0,1.0,335,1
2009-11-16,725315,11,43.400001525878906,40.20000076293945,1018.0999755859376,5.900000095367432,14.300000190734863,19.0,41.0,1.3600000143051147,0,0.0,320,0
2009-12-26,725305,12,21.899999618530277,18.100000381469727,1005.5999755859376,2.799999952316284,10.699999809265137,19.0,19.0,0.0399999991059303,1,0.0,360,5
2009-12-02,725305,12,39.59999847412109,32.099998474121094,1007.5,9.0,7.599999904632568,20.0,32.0,0.0,0,0.0,336,2
2009-09-26,725327,9,61.5,57.70000076293945,1014.9000244140624,6.400000095367432,4.199999809265137,8.899999618530273,57.20000076293945,0.0700000002980232,0,1.0,269,5
2009-11-30,725315,11,37.20000076293945,28.700000762939453,1016.7000122070312,9.300000190734863,7.400000095367432,11.100000381469728,32.0,0.0,0,0.0,334,0
2009-12-29,725316,12,17.200000762939453,12.199999809265137,1031.0,8.899999618530273,4.599999904632568,12.0,7.0,0.0,0,0.0,363,1
2009-11-04,725317,11,47.79999923706055,33.70000076293945,1023.0999755859376,10.0,6.900000095367432,15.0,37.900001525878906,0.0,0,0.0,308,2
2009-09-13,725320,9,67.0999984741211,56.59999847412109,1019.7999877929688,8.100000381469727,4.400000095367432,8.899999618530273,57.20000076293945,0.0,1,1.0,256,6
2009-07-28,725316,7,75.0,64.69999694824219,1010.7000122070312,10.0,5.599999904632568,9.899999618530272,68.0,0.0,0,0.0,209,1
2009-09-14,725315,9,66.0999984741211,53.79999923706055,1018.4000244140624,9.5,4.099999904632568,7.0,52.0,0.0099999997764825,0,0.0,257,0
2009-07-27,725305,7,73.4000015258789,61.900001525878906,1012.0999755859376,10.0,6.099999904632568,14.0,61.0,0.0,0,0.0,208,0
2009-10-19,725305,10,50.59999847412109,38.59999847412109,1016.5999755859376,10.0,9.600000381469728,14.0,42.79999923706055,0.0,0,1.0,292,0
2009-11-09,725316,11,60.400001525878906,53.29999923706055,1023.2999877929688,9.399999618530272,6.699999809265137,12.0,55.0,0.0,0,0.0,313,0
2009-11-06,725314,11,54.59999847412109,39.09999847412109,1022.0,10.0,6.800000190734863,14.0,44.09999847412109,0.0,0,0.0,310,4
2009-10-11,725327,10,38.59999847412109,26.899999618530277,1027.800048828125,10.0,4.800000190734863,8.0,33.79999923706055,0.0,0,1.0,284,6
2009-10-17,725315,10,43.59999847412109,33.70000076293945,1025.0999755859375,10.0,5.800000190734863,8.899999618530273,39.0,0.0099999997764825,0,0.0,290,5
2009-09-26,725315,9,63.09999847412109,57.900001525878906,1015.2000122070312,4.400000095367432,1.7000000476837158,9.899999618530272,57.20000076293945,0.0299999993294477,1,1.0,269,5
2009-11-08,725326,11,54.900001525878906,45.29999923706055,,8.199999809265137,4.5,8.899999618530273,42.79999923706055,0.0,0,1.0,312,6
2009-07-23,725327,7,68.80000305175781,60.29999923706055,1013.7999877929688,8.5,3.299999952316284,8.899999618530273,62.09999847412109,0.0,0,0.0,204,3
2009-11-18,725330,11,48.59999847412109,43.5,1017.7999877929688,7.099999904632568,9.899999618530272,15.899999618530272,46.400001525878906,0.0299999993294477,0,1.0,322,2
2009-09-16,725330,9,66.80000305175781,57.0,1020.7000122070312,10.0,9.600000381469728,15.0,55.0,0.0,0,0.0,259,2
2009-12-31,725320,12,27.5,22.299999237060547,1017.9000244140624,5.300000190734863,7.699999809265137,13.0,14.0,0.0799999982118606,0,1.0,365,3
2009-12-20,725300,12,29.100000381469727,25.200000762939453,1018.2999877929688,8.899999618530273,6.400000095367432,9.899999618530272,26.100000381469727,0.1099999994039535,0,0.0,354,6
2009-11-27,725305,11,35.599998474121094,25.200000762939453,1015.2000122070312,10.0,6.5,15.0,28.899999618530277,0.050000000745058,0,0.0,331,4
2009-08-03,725320,8,70.80000305175781,60.20000076293945,1011.7000122070312,10.0,9.800000190734863,15.899999618530272,55.900001525878906,0.0,0,0.0,215,0
2009-09-17,725300,9,62.20000076293945,51.29999923706055,1023.0,9.899999618530272,4.5,11.100000381469728,50.0,0.0,0,0.0,260,3
2009-08-08,725317,8,77.0999984741211,69.0999984741211,1016.7000122070312,7.300000190734863,9.100000381469728,14.0,69.0999984741211,0.0,0,0.0,220,5
2009-09-04,725327,9,64.5,55.29999923706055,1020.7000122070312,9.300000190734863,2.0999999046325684,6.0,53.09999847412109,0.0,0,0.0,247,4
2009-10-04,725326,10,50.09999847412109,41.400001525878906,,10.0,8.699999809265137,14.0,39.20000076293945,0.0299999993294477,0,0.0,277,6
2009-12-21,725326,12,27.0,24.0,,4.0,4.199999809265137,8.899999618530273,24.799999237060547,0.0,0,0.0,355,0
2009-09-22,725315,9,68.80000305175781,65.0999984741211,1015.4000244140624,5.599999904632568,4.900000095367432,9.899999618530272,64.0,0.0099999997764825,1,0.0,265,1
2009-08-08,725315,8,75.69999694824219,68.9000015258789,1016.5,6.0,7.800000190734863,14.0,64.4000015258789,0.0099999997764825,0,1.0,220,5
2009-10-04,725300,10,51.400001525878906,44.09999847412109,1014.0,10.0,8.399999618530273,14.0,46.400001525878906,0.0799999982118606,0,1.0,277,6
2009-09-07,725300,9,67.9000015258789,57.900001525878906,1020.4000244140624,7.699999809265137,5.199999809265137,9.899999618530272,59.0,0.0,0,0.0,250,0
2009-10-10,725320,10,39.70000076293945,34.20000076293945,1022.7000122070312,9.800000190734863,3.0999999046325684,9.899999618530272,32.0,0.3499999940395355,0,0.0,283,5
2009-08-16,725305,8,75.0,66.80000305175781,1015.5,7.300000190734863,8.0,19.0,68.0,0.7699999809265137,1,0.0,228,6
2009-08-03,725317,8,70.80000305175781,62.900001525878906,1013.7999877929688,10.0,7.199999809265137,13.0,61.0,0.0,0,0.0,215,0
2009-08-03,725327,8,70.5,58.0,1012.5,10.0,9.100000381469728,15.899999618530272,60.79999923706055,0.0,0,1.0,215,0
2009-08-10,725314,8,79.0,70.4000015258789,1016.5,9.199999809265137,5.199999809265137,15.0,69.0999984741211,0.8999999761581421,0,0.0,222,0
2009-12-07,725320,12,30.899999618530277,25.0,1022.0,5.599999904632568,4.599999904632568,12.0,21.899999618530277,0.0299999993294477,0,0.0,341,0
2009-11-17,725314,11,47.79999923706055,46.29999923706055,1010.2000122070312,5.599999904632568,7.0,13.0,46.400001525878906,1.0,0,1.0,321,1
2009-08-27,725316,8,74.4000015258789,65.30000305175781,1016.4000244140624,7.300000190734863,3.299999952316284,8.899999618530273,63.0,0.0,0,0.0,239,3
2009-07-27,725317,7,73.5,62.5,1014.0,10.0,4.400000095367432,8.0,64.9000015258789,0.0,0,0.0,208,0
2009-09-04,725326,9,58.29999923706055,52.400001525878906,,7.300000190734863,2.900000095367432,5.099999904632568,53.59999847412109,0.0,0,0.0,247,4
2009-07-21,725326,7,63.0,57.59999847412109,,8.199999809265137,4.400000095367432,9.899999618530272,55.400001525878906,0.0,0,0.0,202,1
2009-11-10,725326,11,50.79999923706055,37.900001525878906,,10.0,8.0,15.0,46.400001525878906,0.0,0,0.0,314,1
2009-09-09,725317,9,66.30000305175781,62.09999847412109,1018.0999755859376,5.5,1.7999999523162842,8.0,57.20000076293945,0.0,1,1.0,252,2
2009-11-23,725330,11,45.20000076293945,41.400001525878906,1021.5999755859376,4.800000190734863,7.199999809265137,12.0,31.100000381469727,0.0,1,0.0,327,0
2009-08-10,725300,8,78.0,66.0,1014.2999877929688,10.0,7.199999809265137,11.100000381469728,69.80000305175781,0.0,0,1.0,222,0
2009-09-06,725305,9,69.5,60.29999923706055,1022.5999755859376,5.900000095367432,4.699999809265137,8.0,62.59999847412109,0.0099999997764825,0,1.0,249,6
2009-12-21,725316,12,29.600000381469727,26.200000762939453,1021.5,4.800000190734863,3.5999999046325684,6.0,26.600000381469727,0.050000000745058,0,1.0,355,0
2009-10-30,725316,10,60.79999923706055,58.29999923706055,1004.9000244140624,6.699999809265137,13.0,22.899999618530277,53.59999847412109,0.9100000262260436,0,1.0,303,4
2009-09-16,725300,9,66.9000015258789,56.29999923706055,1021.5999755859376,10.0,9.699999809265137,16.899999618530273,64.0,0.0,0,0.0,259,2
2009-12-10,725317,12,15.0,6.0,1017.2999877929688,9.0,14.199999809265137,22.899999618530277,8.600000381469727,0.0,0,1.0,344,3
2009-08-31,725315,8,58.20000076293945,47.400001525878906,1024.0999755859375,10.0,4.400000095367432,7.0,46.400001525878906,0.0,0,1.0,243,0
2009-08-18,725300,8,75.4000015258789,62.5,1015.2999877929688,10.0,7.300000190734863,15.0,69.0999984741211,0.0,0,0.0,230,1
2009-09-18,725330,9,60.5,48.79999923706055,1021.0999755859376,10.0,2.799999952316284,7.0,44.09999847412109,0.0,1,0.0,261,4
2009-07-30,725305,7,69.0,57.59999847412109,1011.0999755859376,9.600000381469728,4.199999809265137,11.100000381469728,60.79999923706055,0.0099999997764825,0,1.0,211,3
2009-09-15,725315,9,66.9000015258789,57.5,1017.2000122070312,9.0,3.299999952316284,7.0,57.0,0.0,0,0.0,258,1
2009-10-26,725326,10,52.20000076293945,45.900001525878906,,4.400000095367432,3.400000095367432,14.0,48.20000076293945,0.3400000035762787,0,1.0,299,0
2009-09-08,725320,9,68.80000305175781,59.20000076293945,1017.9000244140624,7.0,2.900000095367432,8.899999618530273,59.0,0.0,0,0.0,251,1
2009-09-30,725315,9,55.5,45.29999923706055,1019.4000244140624,10.0,1.899999976158142,6.0,48.0,0.0,0,0.0,273,2
2009-09-02,725315,9,62.400001525878906,51.09999847412109,1023.7000122070312,9.800000190734863,4.5,7.0,51.79999923706055,0.0,0,1.0,245,2
2009-08-15,725305,8,76.9000015258789,63.400001525878906,1017.5999755859376,7.099999904632568,5.099999904632568,12.0,66.19999694824219,0.0,0,1.0,227,5
2009-12-22,725300,12,29.5,26.799999237060547,1022.9000244140624,2.5,4.400000095367432,14.0,25.0,0.1099999994039535,0,0.0,356,1
2009-08-30,725330,8,59.5,51.0,1016.5,10.0,6.599999904632568,11.100000381469728,51.79999923706055,0.0,0,1.0,242,6
2009-10-31,725315,10,46.79999923706055,35.5,1009.5999755859376,10.0,9.800000190734863,14.0,39.0,1.0099999904632568,0,0.0,304,5
2009-10-25,725330,10,45.79999923706055,37.59999847412109,1016.7999877929688,10.0,5.800000190734863,14.0,35.599998474121094,0.0399999991059303,0,1.0,298,6
2009-12-23,725314,12,43.900001525878906,42.0,1015.2999877929688,6.400000095367432,6.599999904632568,15.0,39.0,0.3499999940395355,0,0.0,357,2
2009-11-14,725315,11,51.79999923706055,41.5,1010.4000244140624,9.800000190734863,7.400000095367432,11.100000381469728,42.79999923706055,0.0,0,1.0,318,5
2009-08-06,725320,8,70.30000305175781,57.09999847412109,1019.5,10.0,1.2000000476837158,5.099999904632568,59.0,0.0,0,0.0,218,3
2009-08-20,725316,8,72.0999984741211,63.900001525878906,1007.2999877929688,9.600000381469728,9.899999618530272,15.0,64.4000015258789,,0,1.0,232,3
2009-11-13,725314,11,48.0,35.5,1013.2000122070312,10.0,6.0,9.899999618530272,37.0,0.0,0,0.0,317,4
2009-11-02,725330,11,45.29999923706055,34.400001525878906,1021.7999877929688,10.0,4.699999809265137,12.0,31.100000381469727,0.0,0,0.0,306,0
2009-12-06,725327,12,26.700000762939453,18.0,1023.5999755859376,10.0,6.300000190734863,11.100000381469728,19.399999618530277,0.0,0,1.0,340,6
2009-09-16,725326,9,67.0999984741211,57.70000076293945,,10.0,8.199999809265137,15.0,57.20000076293945,0.0,0,1.0,259,2
2009-12-25,725326,12,34.5,32.099998474121094,,7.699999809265137,17.799999237060547,29.899999618530277,19.399999618530277,0.7099999785423279,0,1.0,359,4
2009-12-30,725320,12,24.600000381469727,19.200000762939453,1024.4000244140625,6.099999904632568,7.5,12.0,5.0,0.0299999993294477,1,0.0,364,2
2009-09-23,725320,9,68.0,61.5,1019.4000244140624,9.5,1.0,4.099999904632568,62.09999847412109,0.0,0,0.0,266,2
2009-10-05,725314,10,52.0,42.70000076293945,1017.2000122070312,8.800000190734863,2.0,8.899999618530273,37.0,0.0,1,0.0,278,0
2009-10-20,725327,10,55.29999923706055,44.20000076293945,1017.5999755859376,10.0,6.0,8.0,46.400001525878906,0.0,0,1.0,293,1
2009-08-27,725320,8,71.5999984741211,66.0999984741211,1016.2000122070312,6.099999904632568,7.900000095367432,13.0,64.9000015258789,0.0,0,0.0,239,3
2009-11-12,725314,11,42.400001525878906,31.5,1022.0999755859376,10.0,2.700000047683716,9.899999618530272,28.399999618530277,0.0,0,1.0,316,3
2009-10-01,725317,10,52.79999923706055,49.5,1015.4000244140624,9.0,6.699999809265137,15.899999618530272,44.09999847412109,0.050000000745058,0,0.0,274,3
2009-09-03,725314,9,64.5,54.5,1019.0,7.400000095367432,0.800000011920929,5.099999904632568,50.0,0.0,0,0.0,246,3
2009-09-06,725330,9,65.19999694824219,56.900001525878906,1023.5,8.800000190734863,4.699999809265137,8.0,54.0,0.0,0,0.0,249,6
2009-12-16,725300,12,11.899999618530272,-0.5,1034.4000244140625,10.0,5.800000190734863,9.899999618530272,5.0,0.0,0,0.0,350,2
2009-12-01,725305,12,40.79999923706055,30.299999237060547,1010.7999877929688,9.699999809265137,9.5,15.899999618530272,28.0,0.0,0,0.0,335,1
2009-11-18,725305,11,46.29999923706055,39.59999847412109,1017.0999755859376,8.5,7.599999904632568,13.0,44.59999847412109,0.1899999976158142,0,1.0,322,2
2009-11-01,725326,11,40.09999847412109,29.600000381469727,,10.0,3.400000095367432,8.899999618530273,28.399999618530277,0.0,0,1.0,305,6
2009-09-25,725326,9,63.400001525878906,59.400001525878906,,5.099999904632568,4.099999904632568,9.899999618530272,60.79999923706055,0.0,0,0.0,268,4
2009-11-21,725327,11,43.0,36.79999923706055,1022.0999755859376,8.600000381469727,2.400000095367432,8.0,32.0,0.0,1,1.0,325,5
2009-11-17,725300,11,45.400001525878906,33.5,1020.0,9.899999618530272,15.399999618530272,20.0,44.09999847412109,0.050000000745058,0,0.0,321,1
2009-12-11,725320,12,20.299999237060547,7.599999904632568,1025.4000244140625,10.0,6.699999809265137,12.0,3.900000095367432,0.0,0,0.0,345,4
2009-11-06,725317,11,49.59999847412109,34.900001525878906,1023.5999755859376,10.0,8.5,15.0,37.900001525878906,0.0,0,0.0,310,4
2009-12-26,725330,12,31.200000762939453,22.299999237060547,1009.9000244140624,9.600000381469728,13.399999618530272,18.100000381469727,26.100000381469727,0.1599999964237213,0,0.0,360,5
2009-08-09,725300,8,83.5999984741211,72.4000015258789,1013.2000122070312,10.0,12.399999618530272,18.100000381469727,77.0,0.1800000071525573,0,1.0,221,6
2009-12-01,725315,12,39.70000076293945,28.899999618530277,1015.2000122070312,10.0,9.5,15.899999618530272,30.200000762939453,0.0,0,1.0,335,1
2009-08-19,725314,8,78.30000305175781,70.30000305175781,1012.0,9.5,4.699999809265137,13.0,71.5999984741211,0.0,0,1.0,231,2
2009-10-17,725305,10,44.400001525878906,33.0,1025.300048828125,10.0,7.199999809265137,12.0,35.599998474121094,0.0099999997764825,0,1.0,290,5
2009-10-21,725320,10,60.0,51.79999923706055,1017.0,9.800000190734863,8.100000381469727,13.0,48.900001525878906,0.0299999993294477,0,0.0,294,2
2009-08-18,725326,8,77.9000015258789,61.400001525878906,,10.0,9.300000190734863,12.0,75.19999694824219,0.0,0,1.0,230,1
2009-08-02,725327,8,66.5,54.09999847412109,1014.7000122070312,9.300000190734863,6.099999904632568,9.899999618530272,55.400001525878906,0.0,0,1.0,214,6
2009-12-07,725317,12,31.600000381469727,27.0,1022.2999877929688,6.900000095367432,5.900000095367432,9.899999618530272,28.0,0.0,0,0.0,341,0
2009-09-14,725316,9,64.5,53.09999847412109,1018.2999877929688,9.300000190734863,4.0,8.899999618530273,48.0,0.0,0,0.0,257,0
2009-11-16,725326,11,43.79999923706055,32.20000076293945,,10.0,12.399999618530272,21.0,41.0,0.0,0,1.0,320,0
2009-12-16,725326,12,7.800000190734863,1.100000023841858,,10.0,4.099999904632568,13.0,1.399999976158142,0.0,0,1.0,350,2
2009-12-27,725300,12,20.299999237060547,16.600000381469727,1010.0999755859376,5.699999809265137,7.0,12.0,17.100000381469727,0.050000000745058,0,0.0,361,6
2009-07-20,725327,7,63.59999847412109,54.0,1019.9000244140624,6.900000095367432,2.5,6.0,50.0,0.0199999995529651,1,0.0,201,0
2009-10-24,725305,10,44.20000076293945,38.29999923706055,1004.4000244140624,9.199999809265137,11.199999809265137,16.899999618530273,39.0,0.1599999964237213,0,0.0,297,5
2009-11-28,725320,11,42.09999847412109,33.0,1011.2000122070312,10.0,4.5,7.0,26.200000762939453,0.0,0,0.0,332,5
2009-08-27,725300,8,63.79999923706055,59.900001525878906,1019.2000122070312,9.199999809265137,8.0,13.0,62.09999847412109,0.9700000286102296,0,0.0,239,3
2009-09-26,725305,9,63.70000076293945,57.0,1014.7999877929688,6.900000095367432,2.799999952316284,7.0,60.79999923706055,0.1099999994039535,0,1.0,269,5
2009-11-01,725314,11,44.59999847412109,34.099998474121094,1021.9000244140624,10.0,3.0,8.0,32.0,0.0,0,0.0,305,6
2009-09-06,725320,9,67.9000015258789,62.70000076293945,1021.0999755859376,5.300000190734863,5.599999904632568,12.0,59.0,0.8299999833106995,0,0.0,249,6
2009-11-20,725317,11,42.0,38.59999847412109,1022.2000122070312,6.5,1.7000000476837158,4.099999904632568,30.899999618530277,0.0299999993294477,1,0.0,324,4
2009-07-26,725330,7,69.80000305175781,61.5,1009.5,10.0,8.600000381469727,21.0,60.79999923706055,0.0099999997764825,0,1.0,207,6
2009-09-10,725320,9,68.80000305175781,62.70000076293945,1021.0,5.099999904632568,4.400000095367432,11.100000381469728,62.59999847412109,0.0,1,1.0,253,3
2009-07-24,725326,7,80.0999984741211,64.80000305175781,,10.0,5.400000095367432,8.0,78.80000305175781,0.0,0,1.0,205,4
2009-12-24,725330,12,28.399999618530277,22.0,1022.9000244140624,9.800000190734863,15.600000381469728,20.0,26.100000381469727,0.0099999997764825,0,0.0,358,3
2009-11-13,725330,11,42.59999847412109,33.29999923706055,1017.5999755859376,9.5,4.400000095367432,7.0,30.0,0.0,0,1.0,317,4
2009-07-23,725330,7,69.80000305175781,63.29999923706055,1012.9000244140624,8.100000381469727,5.5,12.0,64.0,0.0,0,0.0,204,3
